,SeriousDlqin2yrs
990,0
368,0
319,0
219,0
14,1
709,0
661,0
361,0
169,0
99,0
367,0
763,0
273,0
730,0
969,0
934,0
584,0
706,0
308,0
564,0
889,0
117,0
866,0
141,0
205,0
152,0
615,0
203,0
157,0
565,0
488,0
694,0
618,0
817,0
613,0
259,0
416,0
246,0
587,0
301,0
299,0
628,0
588,0
552,0
597,1
989,1
925,0
884,0
759,0
23,0
660,0
913,0
827,0
956,0
703,0
944,1
54,0
83,0
411,0
525,0
965,0
162,0
749,0
695,0
421,1
914,0
191,0
832,0
30,0
647,0
812,0
80,0
679,0
840,0
134,0
577,0
44,0
657,0
849,0
96,0
69,0
774,0
764,0
547,0
401,0
287,0
143,0
163,1
906,0
216,0
957,0
119,0
736,0
369,0
847,0
724,0
68,0
182,0
57,0
120,0
223,0
524,0
824,0
752,0
389,0
887,0
154,0
35,0
52,1
566,0
471,0
210,0
372,0
132,0
113,0
485,0
394,0
199,0
32,0
341,0
130,0
917,0
644,0
896,0
567,0
975,0
949,0
71,0
717,0
482,0
295,0
418,0
72,0
813,0
474,0
166,0
716,0
122,0
973,0
523,0
747,0
655,1
945,0
180,1
531,0
429,0
112,0
963,0
909,0
696,0
545,0
179,0
176,0
408,0
656,0
779,0
676,0
891,0
598,0
33,0
808,0
226,0
251,0
902,0
539,0
42,0
778,0
484,0
972,0
238,0
844,0
348,0
344,0
400,0
772,0
739,0
236,0
707,0
740,1
395,0
753,0
744,0
646,0
151,0
167,0
16,0
905,0
771,0
447,0
155,0
479,0
767,0
921,0
15,0
806,0
927,0
374,0
665,0
697,0
393,0
689,0
602,0
995,0
1,1
116,0
50,0
558,0
895,0
553,0
984,0
888,0
60,0
669,0
793,0
420,0
768,0
43,0
903,0
359,0
794,1
449,0
838,0
910,0
762,0
84,0
211,0
541,0
853,0
347,0
731,0
702,0
3,0
691,0
830,0
999,0
727,0
206,0
560,0
40,0
357,0
867,0
636,0
894,0
499,0
892,0
86,0
788,0
235,0
649,0
929,0
38,0
252,1
583,0
600,1
609,0
265,0
407,0
825,0
871,0
161,0
492,0
93,0
916,0
745,0
648,0
459,0
108,0
603,0
522,0
494,0
364,0
915,0
452,0
901,0
270,0
738,0
904,0
